id,loan_status
63338,0.036531744189534684
63339,0.034600940147978376
63340,0.007437374183565928
63341,0.11661639768576235
63342,0.29193442436090633
63343,0.017547645932437603
63344,0.12074420907437294
63345,0.07366087769751867
63346,0.02198459724352298
63347,0.3037270720342211
63348,0.991582622762413
63349,0.6307774773939946
63350,0.9932595725726513
63351,0.030220847437401967
63352,0.005985119596923701
63353,0.0620320461810555
63354,0.0011763396438194966
63355,0.02314568743475499
63356,0.005568165119909922
63357,0.012942034039577239
63358,0.007868682772087009
63359,0.028133912023374858
63360,0.008510334013710435
63361,0.0022755210669263386
63362,0.0034356852843568327
63363,0.013930212254409257
63364,0.02101244339516174
63365,0.9632295321277189
63366,0.4393311827984624
63367,0.004926327389200113
63368,0.6080745208889698
63369,0.06923322833540822
63370,0.022891526944110667
63371,0.014505562281540315
63372,0.9658840435809006
63373,0.9924786187607609
63374,0.0035904059850120195
63375,0.014521002248064206
63376,0.008722561200576493
63377,0.010837073908472392
63378,0.0477805228257867
63379,0.0013876131741059684
63380,0.037214213403976466
63381,0.004183129960158764
63382,0.03271406893745016
63383,0.006820326308300651
63384,0.03406435704314211
63385,0.00651806654352984
63386,0.02338055261595322
63387,0.016443875137852577
63388,0.019856608032020936
63389,0.03508599735780671
63390,0.038773274225762086
63391,0.01910650834173062
63392,0.983322126718605
63393,0.00959439667806438
63394,0.003957804909705
63395,0.9802196556636278
63396,0.003196253218664034
63397,0.07711092259977802
63398,0.005912241698544562
63399,0.008041718779520783
63400,0.9674543762650278
63401,0.014654496742387068
63402,0.012555415137778954
63403,0.9536347372565024
63404,0.08073477448473058
63405,0.9185858609911701
63406,0.0013087267094515082
63407,0.004616607735704979
63408,0.016438970858255395
63409,0.005711216914675648
63410,0.004732804904043987
63411,0.0032718622619001105
63412,0.021789681830728196
63413,0.004064982413769999
63414,0.21931422629505215
63415,0.013516306783999526
63416,0.5551894304505898
63417,0.025866866264784984
63418,0.004791076747237596
63419,0.03441368409940137
63420,0.015343619365696838
63421,0.0997144016036223
63422,0.004043968843053719
63423,0.010459110304537177
63424,0.0012566280514113176
63425,0.8118602388167842
63426,0.03265079588903352
63427,0.007119857695899123
63428,0.01302290964475785
63429,0.0027767842467117786
63430,0.07048825724714042
63431,0.0004955345368033298
63432,0.010541832780453052
63433,0.017208225645133416
63434,0.013034140714529406
63435,0.016310624063374947
63436,0.0986845819955904
63437,0.013422839182687876
63438,0.0013240416140221135
63439,0.028183659035265023
63440,0.004048664458984469
63441,0.006888308904942241
63442,0.11524494679372804
63443,0.008716464963544257
63444,0.05859574764918491
63445,0.025679380354011787
63446,0.9905602122779956
63447,0.05738184742440972
63448,0.022985636768874624
63449,0.034602758032730836
63450,0.0035180406527351164
63451,0.008390434148217477
63452,0.007259559684285753
63453,0.08800588940598625
63454,0.9635777634340289
63455,0.02551747118310484
63456,0.0012985869930136115
63457,0.015582665050889804
63458,0.010084270734229597
63459,0.024656081196364987
63460,0.01746063590242816
63461,0.020462836536433947
63462,0.011989358678388507
63463,0.011268447071871478
63464,0.04954008522857966
63465,0.008759118162187428
63466,0.07795820619463355
63467,0.008371804187556599
63468,0.003998772218867106
63469,0.014693624931287666
63470,0.007305902894567139
63471,0.022730618247607092
63472,0.005387566071496147
63473,0.17300697151994412
63474,0.01857620995343601
63475,0.8158726554817173
63476,0.040313916501644134
63477,0.011751271580433384
63478,0.07587219168304393
63479,0.14740124522193737
63480,0.010170851170662203
63481,0.006376509431653196
63482,0.0683945944140878
63483,0.040384352235561805
63484,0.09562006679133518
63485,0.0031150087030224643
63486,0.16670056760218754
63487,0.3415812166841971
63488,0.9665372861872151
63489,0.004259346235809248
63490,0.03805586064003765
63491,0.134863511017619
63492,0.002293951941383559
63493,0.0039548000395705
63494,0.7852546454792821
63495,0.0025639945052202567
63496,0.01308033173639638
63497,0.004070899347212515
63498,0.014900372858335773
63499,0.9596855845045391
63500,0.024396039112827023
63501,0.0360468072436196
63502,0.9889582099868338
63503,0.994163738444018
63504,0.0014930885855961018
63505,0.9844598414762044
63506,0.0004607801100993715
63507,0.15065142964800654
63508,0.14397871193382264
63509,0.009305586340620798
63510,0.0006640687692143073
63511,0.01556962613686359
63512,0.9866199423411665
63513,0.007313371941572463
63514,0.9240976973844581
63515,0.09142527046979582
63516,0.10868409828735065
63517,0.01919752719487317
63518,0.009403478990194893
63519,0.03266061874504278
63520,0.027515557036600323
63521,0.019416600768036807
63522,0.054287995639935374
63523,0.031147047187716933
63524,0.04873850806017199
63525,0.864606536841596
63526,0.009141493115168193
63527,0.03745470316682539
63528,0.011401518206593075
63529,0.005654278127315679
63530,0.0007989853618931793
63531,0.021663882865026355
63532,0.06001690928628851
63533,0.09983972477106982
63534,0.027362645142561013
63535,0.003184246985878016
63536,0.006031229995289142
63537,0.15079958218328965
63538,0.009788219938644649
63539,0.27023009640184675
63540,0.037356473934407004
63541,0.012153546042654558
63542,0.0026486752908001336
63543,0.0597451349187862
63544,0.015400325245030799
63545,0.03480687139368156
63546,0.004023712411461239
63547,0.04897579273359295
63548,0.015643784824930382
63549,0.004251908394604184
63550,0.10384406844287014
63551,0.024119857068730845
63552,0.005283209955386734
63553,0.05387007767550962
63554,0.01773894730798812
63555,0.2421850024049526
63556,0.010592374740427448
63557,0.1627645775070193
63558,0.007374343948981435
63559,0.021576336188141174
63560,0.03540678829161707
63561,0.9894040466080112
63562,0.0015088577520053026
63563,0.9919664326984894
63564,0.0036074183969922453
63565,0.0079951839078404
63566,0.08758228515819244
63567,0.9782749012954007
63568,0.00848278019499056
63569,0.003154797621077429
63570,0.9655283108406976
63571,0.10456879979985262
63572,0.006187725216878564
63573,0.007628817581504889
63574,0.03657234270382347
63575,0.03178065383071962
63576,0.018793259321061614
63577,0.011315028752672108
63578,0.9956772722576885
63579,0.0005551278538122651
63580,0.008166928847260207
63581,0.0005880771251204482
63582,0.017554086017416818
63583,0.0255814097391308
63584,0.011611905271667075
63585,0.016245937897387888
63586,0.005168013662063014
63587,0.06147439094919359
63588,0.13693071297175163
63589,0.273099239193644
63590,0.011933397479261346
63591,0.007672500762952832
63592,0.00698850018909031
63593,0.007417670152309676
63594,0.01056582907836599
63595,0.009568137303377954
63596,0.010208122171171726
63597,0.012124998929698075
63598,0.9851480352961489
63599,0.20250843470954338
63600,0.9292552777244216
63601,0.9934060549770121
63602,0.9872622260894957
63603,0.007389962280798771
63604,0.014959169925897464
63605,0.02848895193775344
63606,0.9101400682963613
63607,0.018553050086566342
63608,0.9933413199833153
63609,0.053286767202924044
63610,0.012646368551792886
63611,0.03388532378900191
63612,0.023460408333436125
63613,0.059600212261633714
63614,0.0015323837766479742
63615,0.013668397466126928
63616,0.0009996011714533595
63617,0.15193041499185875
63618,0.05226655411759955
63619,0.001412540886445861
63620,0.979044538718193
63621,0.06099128037209788
63622,0.9780920802732542
63623,0.018616124089646094
63624,0.16539231254993125
63625,0.01998237443224961
63626,0.005036600418862674
63627,0.013981761727918039
63628,0.9929976122778559
63629,0.016781480873661454
63630,0.002503824081850309
63631,0.054300994687595396
63632,0.009644662092349958
63633,0.013055316475740505
63634,0.00666160024180553
63635,0.024384906888366233
63636,0.14748823498491695
63637,0.10754099571164107
63638,0.03682484790079136
63639,0.04226638714299563
63640,0.23624337947447863
63641,0.016421325722503755
63642,0.024225232504226188
63643,0.01427155632762795
63644,0.0988718814545262
63645,0.004677155891678059
63646,0.0021220437619417364
63647,0.03814954423040006
63648,0.019034565779458747
63649,0.00781028256221489
63650,0.9551943973379012
63651,0.01414987477469649
63652,0.007907539197296769
63653,0.06245130270425195
63654,0.009728486294266243
63655,0.26310098411997784
63656,0.0007221359110340256
63657,0.10202807870060372
63658,0.005975016479152154
63659,0.0027059150897800442
63660,0.009794194700355302
63661,0.10498351221322705
63662,0.03953541715419989
63663,0.005065913625952689
63664,0.0124003788929891
63665,0.003661245712880215
63666,0.11251906473498223
63667,0.07206239817802021
63668,0.012527137081661683
63669,0.007260775655163193
63670,0.06698032550824681
63671,0.02096414912056493
63672,0.10713965521930942
63673,0.01637416147433341
63674,0.005588819094498409
63675,0.007773016120261674
63676,0.025156845989020574
63677,0.07602145789893441
63678,0.11387591980511315
63679,0.0039220186673307395
63680,0.9278917028731708
63681,0.010464320107617142
63682,0.05991045626038169
63683,0.02396983449724337
63684,0.02425680111519879
63685,0.32323785454065374
63686,0.0039935531564529595
63687,0.0032078901750728314
63688,0.007527145248844362
63689,0.4734475232857762
63690,0.9256810795815739
63691,0.2549390183358704
63692,0.026162021590921597
63693,0.009007231219760601
63694,0.008657794457060905
63695,0.25027862824024233
63696,0.20848680137566797
63697,0.0036996846618117
63698,0.005277658687749715
63699,0.010627838316724387
63700,0.005327884595876538
63701,0.00323332986617574
63702,0.09719413374560658
63703,0.04855248829293774
63704,0.0016551572483966908
63705,0.015915600718493805
63706,0.03120210053979129
63707,0.0038481119015954476
63708,0.0012531656399974848
63709,0.0326113332992205
63710,0.3225241958681508
63711,0.19627321860807553
63712,0.01566198972341103
63713,0.9592291648506496
63714,0.016965554030093317
63715,0.013606706941331825
63716,0.008447183161032204
63717,0.0072760905248981465
63718,0.001283032595462401
63719,0.0024605389190783655
63720,0.005364791494459997
63721,0.024552417505147722
63722,0.10429524045850838
63723,0.013430354346465856
63724,0.04662968066689521
63725,0.8687232858845582
63726,0.012455371063287722
63727,0.9896722778741063
63728,0.0076051877208157485
63729,0.004298188552039164
63730,0.009672762783667637
63731,0.027230506270621974
63732,0.6047062510994543
63733,0.006209570252507969
63734,0.023749143198296224
63735,0.007253029099282221
63736,0.17754606870196238
63737,0.9868638441579884
63738,0.06101196517617881
63739,0.05639443105180258
63740,0.0010052932738141072
63741,0.14264708062333803
63742,0.06055915175503372
63743,0.012710093820126058
63744,0.06487335220712559
63745,0.9831523821258147
63746,0.06919664216844099
63747,0.04492301850505228
63748,0.11190744500720702
63749,0.005680701377733346
63750,0.006833161441995677
63751,0.9175918988909713
63752,0.010293224754385355
63753,0.025651639723160535
63754,0.9284909636972816
63755,0.01917042941841724
63756,0.17578561748755003
63757,0.012843014358967937
63758,0.003981856718700221
63759,0.0892576514172238
63760,0.06046042727883419
63761,0.13887099676797798
63762,0.9872376729786833
63763,0.03166928269706718
63764,0.04902824221819774
63765,0.031032713316756517
63766,0.9945216224934642
63767,0.047545118501100596
63768,0.05688682908274731
63769,0.0626955305482619
63770,0.030968894025433392
63771,0.038686716628635105
63772,0.017864218300013425
63773,0.010711686049946944
63774,0.11767069418463677
63775,0.034875891610080985
63776,0.0029039064375453974
63777,0.034170418670250564
63778,0.8294776318816047
63779,0.007183027634627105
63780,0.06435556565868407
63781,0.11154521454768525
63782,0.009529705294072268
63783,0.0005418430994314214
63784,0.020788004820747195
63785,0.005930390144765578
63786,0.023301811212779616
63787,0.05874715771905242
63788,0.21884236241101426
63789,0.3758666092011049
63790,0.003852518563615449
63791,0.01717178062517172
63792,0.0047046707278226435
63793,0.0024983789883010507
63794,0.0021142077433187988
63795,0.9800531628954076
63796,0.12236236327662378
63797,0.020265990000721063
63798,0.09774852356009081
63799,0.18492768182662167
63800,0.2153863762149227
63801,0.006549280040629436
63802,0.012394939702776098
63803,0.09535484046860708
63804,0.22564123770827582
63805,0.9776959672269583
63806,0.0030959074298269247
63807,0.23172511222290834
63808,0.08676353262491314
63809,0.07261838409471377
63810,0.0038933134185708323
63811,0.9734916755349127
63812,0.002399857704517666
63813,0.10737870656048353
63814,0.008882357473229293
63815,0.008637111905707602
63816,0.997500543906857
63817,0.004448736253561733
63818,0.022922411949040798
63819,0.020067508738520656
63820,0.03191406719711057
63821,0.004085433692046892
